,username,rating,comment,images,videos
15,shirlynnnjh,5,Didnt work for one of my mac book but worked for another. Too troublesome to return ,['https://cf.shopee.sg/file/f375c01d1bd0cd5a1b32120f6a0d1013'],[]
16,bennylbf,5,Tried with Galaxy Note9 and Huawei Mate 9 connect to Samsung TV seems were not working. Will further try on other combination.,"['https://cf.shopee.sg/file/5038a3cced2325be7abb312070dcbb5c', 'https://cf.shopee.sg/file/0eff3d247484a74d4c5048135146257a', 'https://cf.shopee.sg/file/09590785466afa3e6adfae95c049bfca']",[]
17,w*****s,5,"Received the cable in a week plus, the cable heads even has an individual cover and it works when connected to the TV.","['https://cf.shopee.sg/file/0c522cab38283847788c304caaa10ea3', 'https://cf.shopee.sg/file/6718914b893a7e1050fba38877d6645e']",[]
18,cindylbh,5,Fast delivery...Nice packaging...Cable looks solid...Yet to try....,['https://cf.shopee.sg/file/ba1b5ab06cccebfa9fb6d8116397312d'],[]
19,k*****k,5,"As described, works for using second monitor as extended display. Reasonable shipping time from China. Can recommend",['https://cf.shopee.sg/file/63547395df1beee50dbad1b1031c40ce'],[]
20,farahizzah,5,Cable looks good! Will test it out! 😁😁 thank you! 😊😊😊😊😊😊😊😊😊😊,['https://cf.shopee.sg/file/94e085887267adb1e0fb75443cca299b'],[]
21,shennydotcom.sg,5,Its not only work well with my TV and also my monitor. Audio is also playing back from TV. My monitor is without speaker so it is normal without audio playback.,['https://cf.shopee.sg/file/5d19c8424b839f6de30d01c21f804ac6'],[]
22,lovealwayskl,5,"Item arrived sealed and in good condition! Havent tried out yet but looks good. Thanks!

Update: Tried it and works well! Can mirror phone on TV screen easily",['https://cf.shopee.sg/file/95e413627d3a78bbaa65af164bcc8e0a'],[]
23,kimjunhong,5,"From iMac to Windows Monitor. Unfortunately still unable to figure the audio out. However, I'm still satisfied with the product and reasonable price",['https://cf.shopee.sg/file/7a0d96defeaaaa130f897232c8e274df'],[]
24,kashiro,5,Works well with samsung s9 plus' dex function! No need to buy the official dex dock,['https://cf.shopee.sg/file/5f4fcbb4f4126ad3eade8d5d38efa00d'],[]
25,0yster,5,Well received. Packed nicely. Haven test yet but look sturdy. Thumbs up. ,['https://cf.shopee.sg/file/37a7f40d1c3080f5868cacea2ec66a78'],[]
26,itstyh67,5,Goods received in order. Using A50 tested its  working but lagging. ,['https://cf.shopee.sg/file/e243c21ee5d87e36cedcb7fc448b2924'],[]
27,tbk69,5,Received in letter box. Easy to use and works great. Thanks..,['https://cf.shopee.sg/file/f6fb7ce08466accb4b1d732814161314'],[]
28,lauhweejen,5,"fast delivery, product is exactly as describe hope it works",['https://cf.shopee.sg/file/56cca83a41f2bba3c1c7b45051fad2ea'],[]
29,lethalroses,5,Yet to try but quality seems good. Fast delivery! Thank you :) ,['https://cf.shopee.sg/file/c430c34c12ca78a4b061d5fecfb6c584'],[]
30,fluffysaur,5,"Item arrived quickly and works well, as tested on my Samsung Galaxy Tab S6. Good purchase!",['https://cf.shopee.sg/file/5736ca4fcb86f29d5dbffc7490f4eb1e'],[]
31,len13888,5,Received.  Nicely packed. Have not tried.  Will try and then feedback on quality.  ,['https://cf.shopee.sg/file/ee78524356b5975a3ff7c163c8010020'],[]
32,dkaksek,5,"delivery was quite slow, I needed it urgently. but it was 11.11 so I Guess that’s the reason why? Cable works well, tried and tested. Thank you!",['https://cf.shopee.sg/file/b79a15a3fee120d3f11ca5657eb433fb'],[]
33,hing3318,5,Vention Type C cable to HDMI cable delivery took quite a long time. ,['https://cf.shopee.sg/file/f4d6dbec7f432a1c0183af4a73c27468'],[]
34,redips_17,5,"Received in good condition. 
Thanks seller for the free gift!",['https://cf.shopee.sg/file/e86220e8a4c4c7bd9a52471585d24da0'],[]
35,tosh2412,5,"Wire works well, no problems getting it to work with my monitor using the macbook pro and iPad pro 2018",['https://cf.shopee.sg/file/5bec9ebb011c5cb5d86ee9d058d14eae'],[]
36,stevenawi,5,Received in good condition. Will order again in the future if needed,['https://cf.shopee.sg/file/98ff8e20cb32969ee7ebf88d22c59883'],[]
37,gina140200,5,Havent tried the cable but it seems good!! Cant wait to use it,['https://cf.shopee.sg/file/d2f6dc48650e543138b77de235b4cce3'],[]
38,,5,fast delivery. yet to try the product. hope it works as said.,['https://cf.shopee.sg/file/b6997d7e60886dec3897e13cf1138d95'],[]
39,aloysis75,5,Receive in good packaging and tested working. Will hope to see more product from this shop,['https://cf.shopee.sg/file/4c5999aa4fbafc94a708d082f40fc832'],[]
40,boeybros,5,Very good. Just nice. I will order again.,['https://cf.shopee.sg/file/763e8748b032d9af96e6cac116480578'],[]
41,n*****u,5,,['https://cf.shopee.sg/file/5baf899eb7715854b5f1a114da9fb05b'],[]
42,hermankassim,5,All items received in good condition. Recommended products. Good quality for the price.,[],[]
43,sqetti,5,Received. Haven’t tried yet.,['https://cf.shopee.sg/file/b5bc690a47766013a947c3f65e724d3e'],[]
44,jlngyi,5,"Enjoy the quality of the cable on a whole, love it",[],[]
45,cloudpiao,5,Works well for my huawei mate 10 pro. But does not work for huawei p30 pro for some reason. ,[],[]
46,zacchaeusx,4,"Product is good. However it is not compatible with iOS 13, the screen is pinkish tint.",[],[]
47,suffusec,5,"Tested on my TV, it worked well (using Huawei P20 Pro) . Value for money. ",[],[]
48,loifpt_sg,5,Good product quality and good customer services. ,['https://cf.shopee.sg/file/ae12e461dc85dfe992601f36fb63a5bc'],[]
49,75th_,5,Fast delivery & seller did a great job packing it nicely (:,[],[]
50,sam1022shoppe,5,"Order received.. Great!
Tested and working ",['https://cf.shopee.sg/file/8b4e520e933f39b4e9d47185f2f9db33'],[]
51,ultron76,5,Excellent product and it works ty for speedy delivery and beautiful packing  <3,[],[]
52,jy870126,4,Not bad but don’t know why my note 8 seems always crashing on the DeX part. ,[],[]
53,p*****t,5,Yet to test,['https://cf.shopee.sg/file/85929c84a725425d0fe60bc6c0f485b1'],[]
54,japhas,3,good received. Can operate through TV but cannot work well through projector,[],[]
55,frost_theone,5,Item received and working on my note 8,['https://cf.shopee.sg/file/e49b3b09b826a7c3217c2bca8840d5b2'],[]
56,limping81,4,Delivery took 8 days... considered fast during pandemic period.,[],[]
57,chongkaihing,4,"the cable working in condition,
plug and play, it is easy for phone mirror to tv, delivery is quite ok.",[],[]
58,shiokguy,5,Open and use. Working in good condition,['https://cf.shopee.sg/file/542d03d830996c7e6963a54953fb03ad'],[]
59,marcopolobao,1,Doesn't work with my Samsung TV,['https://cf.shopee.sg/file/cc83528019073db1116a8eb3b8e357c5'],[]
60,moreej421,1,"The product is useless & not compatible to Samsung phone. Unable to connect to TV & prompt ""Please use original accessories"". ",[],[]
61,mdnaziro,5,Excited.. Have try it,['https://cf.shopee.sg/file/b8fa2ad7d3a3d3b874a87f2a8f93947f'],[]
62,grass_tay,5,Great!!!,[],[]
63,chua_alex,3,Took quite awhile to arrive ,[],[]
64,derixtan,5,Good,[],[]
65,emilypinky,5,Cable working well. Everything is good. ,[],[]
66,crossjune,5,Works perfectly with my MacBook Pro. ,[],[]
67,surianisajari,5,Fast and good,[],[]
68,jlkt112,5,Recd in good and useful,[],[]
69,muhdshahrizall,5,Good product! Loved it,[],[]
70,nizam27011990,5,Fast delivery ,[],[]
71,wanteddy14,1,Can't be use... In tv. Or laptop,[],[]
72,hweeping18,5,Superb product at reasonable price,[],[]
73,avocado76,5,2nd purchase. Happy with the quality of products,[],[]
74,kunlinz,2,Can't seem to connect my phone to my tv with it.,[],[]
75,mamacrab,5,"excellent product, good quality, responsive seller, fast delivery, strongly recommend. pls give me 5 stars rating also",['https://cf.shopee.sg/file/c6b9ac23e3e44422f77bf9096e5ec865'],[]
76,laens,5,wonderful - even comes with a pouch I think.,[],[]
77,bnhnote,5,Good product . Usefully.,[],[]
78,awzhiwei,5,Workout as prescribed,[],[]
79,chrishengonghuat,4,Good 👍,[],[]
80,jeanniefoo,5,,[],[]
81,magoh77,5,,[],[]
82,squareen7,5,,[],[]
83,whoismalik,5,,[],[]
84,planeter,5,,[],[]
85,gohnkj6f22,4,,[],[]
86,viknaspa,4,,[],[]
87,princesssysr,5,,[],[]
88,ashokshp,5,,[],[]
89,jeanniefoo,5,,[],[]
90,esthychan,5,,[],[]
91,grass_tay,5,,[],[]
92,wongyiuleung,5,,[],[]
93,imyujing,5,,[],[]
94,l*****a,4,,[],[]
95,notsniuu,5,,[],[]
96,wyitinggg,5,,[],[]
97,rasveeyah,5,,[],[]
98,terrykek,5,,[],[]
99,luis11,5,,[],[]
100,johnraymondarceacopio,5,,[],[]
101,kwantuck,5,,[],[]
102,skp226,5,,[],[]
103,zeroone0101,5,,[],[]
104,izyanrahman243,5,,[],[]
105,cheahhengseng,5,,[],[]
106,cheahhengseng,5,,[],[]
107,cheahhengseng,5,,[],[]
108,cheahhengseng,5,,[],[]
109,cheahhengseng,5,,[],[]
110,cheahhengseng,5,,[],[]
111,blurose36,5,,[],[]
112,evelyn9891,5,,[],[]
113,steveso,5,,[],[]
114,dllh1916,5,,[],[]
115,imransg,5,,[],[]
116,d*****8,5,,[],[]
117,ywown1995,5,,[],[]
118,normandzulkarnaen,5,,[],[]
119,lewislorenzo,5,,[],[]
120,wongyk88,5,,[],[]
121,zluuu,5,,[],[]
122,aktskly0815,5,,[],[]
123,j*****8,5,,[],[]
124,dolmois,5,,[],[]
125,sharaemon,5,,[],[]
126,kliow,5,,[],[]
127,bryanchuaamaxie,5,,[],[]
128,caprican13,5,,[],[]
129,leezy210,4,,[],[]
130,doomdesire95,4,,[],[]
131,marcuslee469,5,,[],[]
132,sandyris84,5,,[],[]
133,moonbly,5,,[],[]
134,tgkhs,5,,[],[]
135,darylpeh,5,,[],[]
136,walkingpie,5,,[],[]
137,sthor,5,,[],[]
138,markie88,5,,[],[]
139,alexsoh1985,5,,[],[]
140,eazydiy,5,,[],[]
141,ishammwolfskinz,5,,[],[]
142,nicjoellim,5,,[],[]
143,suuhailaajuffriee,5,,[],[]
144,ibelionline,5,,[],[]
145,nuraishahabdulrazak,5,,[],[]
146,azlee_khamis,5,,[],[]
147,missing99,4,,[],[]
148,hawkeyeszz,5,,[],[]
149,sufiyanrshd,5,,[],[]
150,kruby,5,,[],[]
151,renu040980,5,,[],[]
152,hamidbasari,5,,[],[]
153,eonesalina,5,,[],[]
154,_*****_,5,,[],[]
155,reihyr,4,,[],[]
156,ellyssatan1807,5,,[],[]
157,victoryuk,5,,[],[]
158,vahnlua,5,,[],[]
159,kaiboon,5,,[],[]
160,yonghaoyh,5,,[],[]
161,rashidrai,3,,[],[]
162,adenaziz,5,,[],[]
163,i*****i,5,,[],[]
164,nowisxukai,5,,[],[]
165,deepchand,5,,[],[]
166,cutiekhen1,5,,[],[]
167,charleexw,5,,[],[]
168,kohan85,5,,[],[]
169,fir25018,5,,[],[]
170,raynousong,5,,[],[]
171,yoong.84,5,,[],[]
172,2zs5076spb,5,,[],[]
173,liucong12345,1,,[],[]
174,luneambree,5,,[],[]
175,dcrawr,5,,[],[]
176,edwxrdxngg,5,,[],[]
177,jonny2305,5,,[],[]
178,yls1033,5,,[],[]
179,,5,,[],[]
180,tonio1022,5,,[],[]
181,lisaaw63_,5,,[],[]
182,jameshaq,5,,[],[]
183,,5,,[],[]
184,brylei23,5,,[],[]
185,,4,,[],[]
